ID,Category,word_count,token_preview,length_newmm,Latency,Sec_per_Token,WPM,Audio_Duration,RTF
G01,Greeting,27,สวัสดี|ค่า|ไอ|ด้า|นะคะ|ยินดี|ที่|ได้|รู้จัก|ไอ|ด้า|เป็น|ผู้ช่วย|ตอบคำถาม|สำหรับ|คณะวิศวกรรมศาสตร์|สาขา|ปัญญาประดิษฐ์|และ|วิทยาการข้อมูล|ค่ะ|มี|อะไร|อยาก|สอบถาม|ไหม|คะ,Medium,0.6569286250014557,0.3848888888888889,155.8891454965358,10.392,0.06321484074301921
G02,Greeting,36,สวัสดี|นะ|ยินดี|ที่|ได้|รู้จัก|ค่ะ|ก่อนอื่น|ขอ|แนะนำตัว|ก่อน|ไอ|ด้า|นะคะ|เป็น|ผู้|ช่วยดูแล|ปัญหา|พร้อม|ไข|ข้อสงสัย|ภายใต้|สาขา|ปัญญาประดิษฐ์|และ|วิทยาการข้อมูล|มหาวิทยาลัย|กรุงเทพ|ค่ะ|ยินดี|รับ|คำปรึกษา|ค่ะ|ถาม|มา|เลย,Medium,4.250608292000834,0.376,159.5744680851064,13.536,0.31402248020100726
G03,Greeting,17,เฮ|ล|โล|สวัสดี|นะคะ|ไอ|ด้า|เอง|ยินดี|ช่วยเหลือ|ค่ะ|สงสัย|เรื่อง|อะไร|อยู่|หรอ|คะ,Medium,0.6096720839996124,0.33458823529411763,179.32489451476792,5.688,0.10718566877630316
B01,Boundary,15,ขอ|โทด|นะค้า|า|เรื่อง|นี้|พี่|ไอ|ด้า|ยัง|ไม่|มี|ข้อมูล|เลย|ค่ะ,Short,1.570104333004565,0.2544,235.8490566037736,3.816,0.41145291745402646
B02,Boundary,13,เรื่อง|นี้|ไอ|ด้า|ไม่|สามารถ|ให้|ข้อมูล|ได้|จริงๆ|ค่ะ|ขอโทษ|นะคะ,Short,2.2363636670052074,0.34707692307692306,172.87234042553195,4.512,0.49564797584335274
B03,Boundary,20,ขอโทษ|น่า|มัน|อยู่|นอกเหนือ|ขอบเขต|ความรับผิดชอบ|ของ|ไอ|ด้า|ค่ะ|หาก|สงสัย|สามารถ|ติดต่อ|ได้ที่|ตึก|คณะวิศวกรรมศาสตร์|ชั้นสอง|ค่ะ,Medium,1.3202505000008387,0.3912,153.37423312883436,7.824,0.16874367331299062
K01,Knowledge,26,สาขา|เรา|คือ|เอ|ไอ|และ|ดา|ต้า|ไซ|เอนซ์|ค่ะ|ย่อ|มาจาก|อาร์|ติ|ฟิ|เชีย|ล|อินเทล|ลิ|เจนซ์|แอนด์|ดา|ต้า|ไซ|เอนซ์,Medium,2.780170999998518,0.2326153846153846,257.93650793650795,6.048,0.4596843584653634
K02,Knowledge,29,สาขา|ของ|เรา|เป็น|หลักสูตร|แรก|และ|หลักสูตร|เดียว|ใน|ไทย|ค่ะ|เรา|มุ่งเน้น|การเรียนรู้|เพื่อ|พัฒนา|อุตสาหกรรม|ข้อมูล|และ|ปัญญาประดิษฐ์|เชื่อมโยง|กับ|องค์ความรู้|รอบตัว|ทั้ง|ทักษะ|ปัญญาประดิษฐ์|วิทยาการข้อมูล,Medium,4.900938250000763,0.38813793103448274,154.58422174840084,11.256,0.43540673862835494
K03,Knowledge,22,สาขา|ของ|เรา|ตั้งอยู่|ณ|ตึก|วิศวกรรมศาสตร์|หรือ|เรียก|ว่า|ตึก|บี|สี่|ค่ะ|สามารถ|เปิด|ดูทางใน|แอพพลิเคชั่น|บี|ยู|ได้|นะคะ,Medium,2.6774834169991664,0.32072727272727275,187.07482993197277,7.056,0.37946193551575486
K04,Knowledge,9,เรา|หัด|ใช้|ภาษา|ไพธอน|เป็นหลัก|ค่ะ|ใน|การเรียน,Short,1.5797108330007177,0.376,159.5744680851064,3.384,0.46681762204512933
